MaskImages,InputImages,TargetImages
/content/GANsig/Averages/original_1_avr.png,/content/GANsig/Inputs/original_1_1.png,/content/GANsig/Targets/original_1_1.png
/content/GANsig/Averages/original_1_avr.png,/content/GANsig/Valids/original_1_1.png,/content/GANsig/Targets/original_1_1.png
/content/GANsig/Averages/original_2_avr.png,/content/GANsig/Inputs/original_2_6.png,/content/GANsig/Targets/original_2_6.png
/content/GANsig/Averages/original_2_avr.png,/content/GANsig/Valids/original_2_6.png,/content/GANsig/Targets/original_2_6.png
/content/GANsig/Averages/original_3_avr.png,/content/GANsig/Inputs/original_3_2.png,/content/GANsig/Targets/original_3_2.png
/content/GANsig/Averages/original_3_avr.png,/content/GANsig/Valids/original_3_2.png,/content/GANsig/Targets/original_3_2.png
/content/GANsig/Averages/original_4_avr.png,/content/GANsig/Inputs/original_4_9.png,/content/GANsig/Targets/original_4_9.png
/content/GANsig/Averages/original_4_avr.png,/content/GANsig/Valids/original_4_9.png,/content/GANsig/Targets/original_4_9.png
/content/GANsig/Averages/original_5_avr.png,/content/GANsig/Inputs/original_5_9.png,/content/GANsig/Targets/original_5_9.png
/content/GANsig/Averages/original_5_avr.png,/content/GANsig/Valids/original_5_9.png,/content/GANsig/Targets/original_5_9.png
/content/GANsig/Averages/original_6_avr.png,/content/GANsig/Inputs/original_6_1.png,/content/GANsig/Targets/original_6_1.png
/content/GANsig/Averages/original_6_avr.png,/content/GANsig/Valids/original_6_1.png,/content/GANsig/Targets/original_6_1.png
/content/GANsig/Averages/original_7_avr.png,/content/GANsig/Inputs/original_7_14.png,/content/GANsig/Targets/original_7_14.png
/content/GANsig/Averages/original_7_avr.png,/content/GANsig/Valids/original_7_14.png,/content/GANsig/Targets/original_7_14.png
/content/GANsig/Averages/original_8_avr.png,/content/GANsig/Inputs/original_8_4.png,/content/GANsig/Targets/original_8_4.png
/content/GANsig/Averages/original_8_avr.png,/content/GANsig/Valids/original_8_4.png,/content/GANsig/Targets/original_8_4.png
/content/GANsig/Averages/original_9_avr.png,/content/GANsig/Inputs/original_9_8.png,/content/GANsig/Targets/original_9_8.png
/content/GANsig/Averages/original_9_avr.png,/content/GANsig/Valids/original_9_8.png,/content/GANsig/Targets/original_9_8.png
/content/GANsig/Averages/original_10_avr.png,/content/GANsig/Inputs/original_10_10.png,/content/GANsig/Targets/original_10_10.png
/content/GANsig/Averages/original_10_avr.png,/content/GANsig/Valids/original_10_10.png,/content/GANsig/Targets/original_10_10.png
